month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2025-10,R4,10.0,full,0.09214501510574018,0.09270516717325228,0.0,0.0,,,,,,,,,,,
2025-10,R4,10.0,rule_negative,0.10303030303030303,0.10365853658536585,0.0,0.0,,,,,,,,,,,
2025-10,R5,1.0,full,0.0075528700906344415,0.21739130434782608,0.0,0.0,,,,,,,,,,,
2025-10,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2025-10,R5,2.0,full,0.0075528700906344415,0.21739130434782608,0.0,0.0,,,,,,,,,,,
2025-10,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2025-10,R5,5.0,full,0.0075528700906344415,0.20833333333333334,0.0,0.0,,,,,,,,,,,
2025-10,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2025-10,R5,10.0,full,0.012084592145015106,0.1702127659574468,0.0,0.0,,,,,,,,,,,
2025-10,R5,10.0,rule_negative,0.007575757575757576,0.20833333333333334,0.0,0.0,,,,,,,,,,,
2025-10,R6,1.0,full,0.013595166163141994,0.13636363636363635,0.0,0.0,,,,,,,,,,,
2025-10,R6,1.0,rule_negative,0.007575757575757576,0.07575757575757576,0.0,0.0,,,,,,,,,,,
2025-10,R6,2.0,full,0.022658610271903322,0.11363636363636363,0.0,0.0,,,,,,,,,,,
2025-10,R6,2.0,rule_negative,0.022727272727272728,0.11538461538461539,0.0,0.0,,,,,,,,,,,
2025-10,R6,5.0,full,0.04984894259818731,0.10030395136778116,0.0,0.0,,,,,,,,,,,
2025-10,R6,5.0,rule_negative,0.04696969696969697,0.09480122324159021,0.0,0.0,,,,,,,,,,,
2025-10,R6,10.0,full,0.09214501510574018,0.09270516717325228,0.0,0.0,,,,,,,,,,,
2025-10,R6,10.0,rule_negative,0.09090909090909091,0.09146341463414634,0.0,0.0,,,,,,,,,,,
2025-10,R7,1.0,full,1.0,0.100546780072904,1.0,0.0006075334143377885,,,,,,,,,,,
2025-10,R7,1.0,rule_negative,1.0,0.1005944215820759,1.0,0.0006096631611034903,,,,,,,,,,,
2025-10,R7,2.0,full,1.0,0.100546780072904,1.0,0.0006075334143377885,,,,,,,,,,,
2025-10,R7,2.0,rule_negative,1.0,0.1005944215820759,1.0,0.0006096631611034903,,,,,,,,,,,
2025-10,R7,5.0,full,1.0,0.100546780072904,1.0,0.0006075334143377885,,,,,,,,,,,
2025-10,R7,5.0,rule_negative,1.0,0.1005944215820759,1.0,0.0006096631611034903,,,,,,,,,,,
2025-10,R7,10.0,full,1.0,0.100546780072904,1.0,0.0006075334143377885,,,,,,,,,,,
2025-10,R7,10.0,rule_negative,1.0,0.1005944215820759,1.0,0.0006096631611034903,,,,,,,,,,,
2025-11,R0,1.0,full,0.01088646967340591,0.109375,,0.0,,,,,,,,,,,
2025-11,R0,1.0,rule_negative,0.00625,0.0625,,0.0,,,,,,,,,,,
2025-11,R0,2.0,full,0.02021772939346812,0.10077519379844961,,0.0,,,,,,,,,,,
2025-11,R0,2.0,rule_negative,0.0140625,0.0703125,,0.0,,,,,,,,,,,
2025-11,R0,5.0,full,0.04510108864696734,0.09006211180124224,,0.0,,,,,,,,,,,
2025-11,R0,5.0,rule_negative,0.0578125,0.11526479750778816,,0.0,,,,,,,,,,,
2025-11,R0,10.0,full,0.1057542768273717,0.1057542768273717,,0.0,,,,,,,,,,,
2025-11,R0,10.0,rule_negative,0.109375,0.10920436817472699,,0.0,,,,,,,,,,,
2025-11,R1,1.0,full,0.004665629860031105,0.10714285714285714,,0.0,,,,,,,,,,,
2025-11,R1,1.0,rule_negative,0.0,,,,,,,,,,,,,,
2025-11,R1,2.0,full,0.004665629860031105,0.10714285714285714,,0.0,,,,,,,,,,,
2025-11,R1,2.0,rule_negative,0.0,,,,,,,,,,,,,,
2025-11,R1,5.0,full,0.004665629860031105,0.10714285714285714,,0.0,,,,,,,,,,,
2025-11,R1,5.0,rule_negative,0.0,,,,,,,,,,,,,,
2025-11,R1,10.0,full,0.004665629860031105,0.10714285714285714,,0.0,,,,,,,,,,,
2025-11,R1,10.0,rule_negative,0.0,,,,,,,,,,,,,,
2025-11,R10,1.0,full,0.00933125972006221,0.09375,,0.0,,,,,,,,,,,
2025-11,R10,1.0,rule_negative,0.0140625,0.14516129032258066,,0.0,,,,,,,,,,,
2025-11,R10,2.0,full,0.02332814930015552,0.11627906976744186,,0.0,,,,,,,,,,,
2025-11,R10,2.0,rule_negative,0.0296875,0.152,,0.0,,,,,,,,,,,
2025-11,R10,5.0,full,0.041990668740279936,0.08385093167701864,,0.0,,,,,,,,,,,
2025-11,R10,5.0,rule_negative,0.059375,0.12140575079872204,,0.0,,,,,,,,,,,
2025-11,R10,10.0,full,0.09486780715396578,0.09486780715396578,,0.0,,,,,,,,,,,
2025-11,R10,10.0,rule_negative,0.1078125,0.10917721518987342,,0.0,,,,,,,,,,,
2025-11,R11,1.0,full,0.012441679626749611,0.125,,0.0,,,,,,,,,,,
2025-11,R11,1.0,rule_negative,0.003125,0.03571428571428571,,0.0,,,,,,,,,,,
2025-11,R11,2.0,full,0.017107309486780714,0.08527131782945736,,0.0,,,,,,,,,,,
2025-11,R11,2.0,rule_negative,0.0171875,0.09243697478991597,,0.0,,,,,,,,,,,
2025-11,R11,5.0,full,0.04354587869362364,0.08695652173913043,,0.0,,,,,,,,,,,
2025-11,R11,5.0,rule_negative,0.0546875,0.11217948717948718,,0.0,,,,,,,,,,,
2025-11,R11,10.0,full,0.08398133748055987,0.08398133748055987,,0.0,,,,,,,,,,,
2025-11,R11,10.0,rule_negative,0.1109375,0.11251980982567353,,0.0,,,,,,,,,,,
2025-11,R12,1.0,full,0.01088646967340591,0.109375,,0.0,,,,,,,,,,,
2025-11,R12,1.0,rule_negative,0.00625,0.07142857142857142,,0.0,,,,,,,,,,,
2025-11,R12,2.0,full,0.026438569206842923,0.13178294573643412,,0.0,,,,,,,,,,,
2025-11,R12,2.0,rule_negative,0.0171875,0.09243697478991597,,0.0,,,,,,,,,,,
2025-11,R12,5.0,full,0.049766718506998445,0.09937888198757763,,0.0,,,,,,,,,,,
2025-11,R12,5.0,rule_negative,0.0640625,0.13141025641025642,,0.0,,,,,,,,,,,
2025-11,R12,10.0,full,0.09797822706065319,0.09797822706065319,,0.0,,,,,,,,,,,
2025-11,R12,10.0,rule_negative,0.1171875,0.11885895404120443,,0.0,,,,,,,,,,,
2025-11,R13,1.0,full,0.007776049766718507,0.078125,,0.0,,,,,,,,,,,
2025-11,R13,1.0,rule_negative,0.0140625,0.14516129032258066,,0.0,,,,,,,,,,,
2025-11,R13,2.0,full,0.02332814930015552,0.11627906976744186,,0.0,,,,,,,,,,,
2025-11,R13,2.0,rule_negative,0.025,0.12698412698412698,,0.0,,,,,,,,,,,
2025-11,R13,5.0,full,0.04665629860031104,0.09316770186335403,,0.0,,,,,,,,,,,
2025-11,R13,5.0,rule_negative,0.0546875,0.11006289308176101,,0.0,,,,,,,,,,,
2025-11,R13,10.0,full,0.09486780715396578,0.09486780715396578,,0.0,,,,,,,,,,,
2025-11,R13,10.0,rule_negative,0.096875,0.09717868338557993,,0.0,,,,,,,,,,,
2025-11,R2,1.0,full,0.007776049766718507,0.078125,,0.0,,,,,,,,,,,
2025-11,R2,1.0,rule_negative,0.00625,0.06666666666666667,,0.0,,,,,,,,,,,
2025-11,R2,2.0,full,0.017107309486780714,0.08527131782945736,,0.0,,,,,,,,,,,
2025-11,R2,2.0,rule_negative,0.0203125,0.10655737704918032,,0.0,,,,,,,,,,,
2025-11,R2,5.0,full,0.04354587869362364,0.08695652173913043,,0.0,,,,,,,,,,,
2025-11,R2,5.0,rule_negative,0.059375,0.12218649517684887,,0.0,,,,,,,,,,,
2025-11,R2,10.0,full,0.07620528771384137,0.07620528771384137,,0.0,,,,,,,,,,,
2025-11,R2,10.0,rule_negative,0.1015625,0.10317460317460317,,0.0,,,,,,,,,,,
2025-11,R3,1.0,full,0.013996889580093312,0.140625,,0.0,,,,,,,,,,,
2025-11,R3,1.0,rule_negative,0.0171875,0.171875,,0.0,,,,,,,,,,,
2025-11,R3,2.0,full,0.02177293934681182,0.10852713178294573,,0.0,,,,,,,,,,,
2025-11,R3,2.0,rule_negative,0.028125,0.14173228346456693,,0.0,,,,,,,,,,,
2025-11,R3,5.0,full,0.041990668740279936,0.08385093167701864,,0.0,,,,,,,,,,,
2025-11,R3,5.0,rule_negative,0.0578125,0.1167192429022082,,0.0,,,,,,,,,,,
2025-11,R3,10.0,full,0.09331259720062209,0.09331259720062209,,0.0,,,,,,,,,,,
2025-11,R3,10.0,rule_negative,0.1109375,0.11145996860282574,,0.0,,,,,,,,,,,
2025-11,R4,1.0,full,0.00933125972006221,0.09375,,0.0,,,,,,,,,,,
2025-11,R4,1.0,rule_negative,0.00625,0.0625,,0.0,,,,,,,,,,,
2025-11,R4,2.0,full,0.01866251944012442,0.09302325581395349,,0.0,,,,,,,,,,,
2025-11,R4,2.0,rule_negative,0.0171875,0.0859375,,0.0,,,,,,,,,,,
2025-11,R4,5.0,full,0.04510108864696734,0.09006211180124224,,0.0,,,,,,,,,,,
2025-11,R4,5.0,rule_negative,0.0359375,0.07210031347962383,,0.0,,,,,,,,,,,
2025-11,R4,10.0,full,0.09020217729393468,0.09020217729393468,,0.0,,,,,,,,,,,
2025-11,R4,10.0,rule_negative,0.078125,0.07861635220125786,,0.0,,,,,,,,,,,
2025-11,R5,1.0,full,0.004665629860031105,0.10714285714285714,,0.0,,,,,,,,,,,
2025-11,R5,1.0,rule_negative,0.0,,,,,,,,,,,,,,
2025-11,R5,2.0,full,0.004665629860031105,0.10714285714285714,,0.0,,,,,,,,,,,
2025-11,R5,2.0,rule_negative,0.0,,,,,,,,,,,,,,
2025-11,R5,5.0,full,0.004665629860031105,0.09375,,0.0,,,,,,,,,,,
2025-11,R5,5.0,rule_negative,0.0,0.0,,0.0,,,,,,,,,,,
2025-11,R5,10.0,full,0.006220839813374806,0.06779661016949153,,0.0,,,,,,,,,,,
2025-11,R5,10.0,rule_negative,0.003125,0.06451612903225806,,0.0,,,,,,,,,,,
2025-11,R6,1.0,full,0.004665629860031105,0.046875,,0.0,,,,,,,,,,,
2025-11,R6,1.0,rule_negative,0.003125,0.03278688524590164,,0.0,,,,,,,,,,,
2025-11,R6,2.0,full,0.01866251944012442,0.09302325581395349,,0.0,,,,,,,,,,,
2025-11,R6,2.0,rule_negative,0.0109375,0.05555555555555555,,0.0,,,,,,,,,,,
2025-11,R6,5.0,full,0.05287713841368585,0.10559006211180125,,0.0,,,,,,,,,,,
2025-11,R6,5.0,rule_negative,0.0484375,0.09717868338557993,,0.0,,,,,,,,,,,
2025-11,R6,10.0,full,0.104199066874028,0.104199066874028,,0.0,,,,,,,,,,,
2025-11,R6,10.0,rule_negative,0.084375,0.0847723704866562,,0.0,,,,,,,,,,,
2025-11,R7,1.0,full,1.0,0.1,,0.0,,,,,,,,,,,
2025-11,R7,1.0,rule_negative,1.0,0.0999687597625742,,0.0,,,,,,,,,,,
2025-11,R7,2.0,full,1.0,0.1,,0.0,,,,,,,,,,,
2025-11,R7,2.0,rule_negative,1.0,0.0999687597625742,,0.0,,,,,,,,,,,
2025-11,R7,5.0,full,1.0,0.1,,0.0,,,,,,,,,,,
2025-11,R7,5.0,rule_negative,1.0,0.0999687597625742,,0.0,,,,,,,,,,,
2025-11,R7,10.0,full,1.0,0.1,,0.0,,,,,,,,,,,
2025-11,R7,10.0,rule_negative,1.0,0.0999687597625742,,0.0,,,,,,,,,,,
2025-12,R0,1.0,full,0.005802707930367505,0.06,0.0,0.0,,,,,,,,,,,
2025-12,R0,1.0,rule_negative,0.003992015968063872,0.04,0.0,0.0,,,,,,,,,,,
2025-12,R0,2.0,full,0.009671179883945842,0.05,0.0,0.0,,,,,,,,,,,
2025-12,R0,2.0,rule_negative,0.013972055888223553,0.07,0.0,0.0,,,,,,,,,,,
2025-12,R0,5.0,full,0.03288201160541586,0.068,0.043478260869565216,0.004,,,,,,,,,,,
2025-12,R0,5.0,rule_negative,0.06187624750499002,0.12601626016260162,0.043478260869565216,0.0040650406504065045,,,,,,,,,,,
2025-12,R0,10.0,full,0.08123791102514506,0.084,0.08695652173913043,0.004,,,,,,,,,,,
2025-12,R0,10.0,rule_negative,0.10578842315369262,0.1075050709939148,0.08695652173913043,0.004056795131845842,,,,,,,,,,,
2025-12,R1,1.0,full,0.009671179883945842,0.12195121951219512,0.0,0.0,,,,,,,,,,,
2025-12,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2025-12,R1,2.0,full,0.009671179883945842,0.12195121951219512,0.0,0.0,,,,,,,,,,,
2025-12,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2025-12,R1,5.0,full,0.009671179883945842,0.12195121951219512,0.0,0.0,,,,,,,,,,,
2025-12,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2025-12,R1,10.0,full,0.009671179883945842,0.12195121951219512,0.0,0.0,,,,,,,,,,,
2025-12,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2025-12,R10,1.0,full,0.007736943907156673,0.08,0.0,0.0,,,,,,,,,,,
2025-12,R10,1.0,rule_negative,0.013972055888223553,0.14893617021276595,0.0,0.0,,,,,,,,,,,
2025-12,R10,2.0,full,0.02127659574468085,0.11,0.043478260869565216,0.01,,,,,,,,,,,
2025-12,R10,2.0,rule_negative,0.01996007984031936,0.10416666666666667,0.043478260869565216,0.010416666666666666,,,,,,,,,,,
2025-12,R10,5.0,full,0.058027079303675046,0.12,0.13043478260869565,0.012,,,,,,,,,,,
2025-12,R10,5.0,rule_negative,0.05788423153692615,0.12033195020746888,0.13043478260869565,0.012448132780082987,,,,,,,,,,,
2025-12,R10,10.0,full,0.10058027079303675,0.104,0.17391304347826086,0.008,,,,,,,,,,,
2025-12,R10,10.0,rule_negative,0.11976047904191617,0.12269938650306748,0.17391304347826086,0.0081799591002045,,,,,,,,,,,
2025-12,R11,1.0,full,0.007736943907156673,0.08,0.0,0.0,,,,,,,,,,,
2025-12,R11,1.0,rule_negative,0.00998003992015968,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2025-12,R11,2.0,full,0.025145067698259187,0.13,0.043478260869565216,0.01,,,,,,,,,,,
2025-12,R11,2.0,rule_negative,0.021956087824351298,0.11827956989247312,0.043478260869565216,0.010752688172043012,,,,,,,,,,,
2025-12,R11,5.0,full,0.061895551257253385,0.128,0.043478260869565216,0.004,,,,,,,,,,,
2025-12,R11,5.0,rule_negative,0.0499001996007984,0.1037344398340249,0.043478260869565216,0.004149377593360996,,,,,,,,,,,
2025-12,R11,10.0,full,0.10444874274661509,0.108,0.08695652173913043,0.004,,,,,,,,,,,
2025-12,R11,10.0,rule_negative,0.10179640718562874,0.10537190082644628,0.08695652173913043,0.004132231404958678,,,,,,,,,,,
2025-12,R12,1.0,full,0.007736943907156673,0.08,0.0,0.0,,,,,,,,,,,
2025-12,R12,1.0,rule_negative,0.00998003992015968,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2025-12,R12,2.0,full,0.019342359767891684,0.1,0.0,0.0,,,,,,,,,,,
2025-12,R12,2.0,rule_negative,0.01996007984031936,0.10752688172043011,0.0,0.0,,,,,,,,,,,
2025-12,R12,5.0,full,0.059961315280464215,0.124,0.043478260869565216,0.004,,,,,,,,,,,
2025-12,R12,5.0,rule_negative,0.05189620758483034,0.10743801652892562,0.043478260869565216,0.004132231404958678,,,,,,,,,,,
2025-12,R12,10.0,full,0.10638297872340426,0.11,0.08695652173913043,0.004,,,,,,,,,,,
2025-12,R12,10.0,rule_negative,0.09580838323353294,0.09836065573770492,0.08695652173913043,0.004098360655737705,,,,,,,,,,,
2025-12,R13,1.0,full,0.009671179883945842,0.1,0.0,0.0,,,,,,,,,,,
2025-12,R13,1.0,rule_negative,0.00998003992015968,0.10416666666666667,0.0,0.0,,,,,,,,,,,
2025-12,R13,2.0,full,0.02321083172147002,0.12,0.043478260869565216,0.01,,,,,,,,,,,
2025-12,R13,2.0,rule_negative,0.013972055888223553,0.07216494845360824,0.043478260869565216,0.010309278350515464,,,,,,,,,,,
2025-12,R13,5.0,full,0.05609284332688588,0.116,0.043478260869565216,0.004,,,,,,,,,,,
2025-12,R13,5.0,rule_negative,0.03992015968063872,0.0823045267489712,0.043478260869565216,0.00411522633744856,,,,,,,,,,,
2025-12,R13,10.0,full,0.09671179883945841,0.1,0.043478260869565216,0.002,,,,,,,,,,,
2025-12,R13,10.0,rule_negative,0.08782435129740519,0.08943089430894309,0.043478260869565216,0.0020325203252032522,,,,,,,,,,,
2025-12,R2,1.0,full,0.009671179883945842,0.1,0.043478260869565216,0.02,,,,,,,,,,,
2025-12,R2,1.0,rule_negative,0.011976047904191617,0.1276595744680851,0.043478260869565216,0.02127659574468085,,,,,,,,,,,
2025-12,R2,2.0,full,0.025145067698259187,0.13,0.043478260869565216,0.01,,,,,,,,,,,
2025-12,R2,2.0,rule_negative,0.023952095808383235,0.12903225806451613,0.043478260869565216,0.010752688172043012,,,,,,,,,,,
2025-12,R2,5.0,full,0.05415860735009671,0.112,0.043478260869565216,0.004,,,,,,,,,,,
2025-12,R2,5.0,rule_negative,0.05389221556886228,0.11203319502074689,0.043478260869565216,0.004149377593360996,,,,,,,,,,,
2025-12,R2,10.0,full,0.11218568665377177,0.116,0.13043478260869565,0.006,,,,,,,,,,,
2025-12,R2,10.0,rule_negative,0.11177644710578842,0.11522633744855967,0.13043478260869565,0.006172839506172839,,,,,,,,,,,
2025-12,R3,1.0,full,0.009671179883945842,0.1,0.043478260869565216,0.02,,,,,,,,,,,
2025-12,R3,1.0,rule_negative,0.015968063872255488,0.16,0.043478260869565216,0.02,,,,,,,,,,,
2025-12,R3,2.0,full,0.017408123791102514,0.09,0.043478260869565216,0.01,,,,,,,,,,,
2025-12,R3,2.0,rule_negative,0.021956087824351298,0.11224489795918367,0.043478260869565216,0.01020408163265306,,,,,,,,,,,
2025-12,R3,5.0,full,0.0425531914893617,0.088,0.08695652173913043,0.008,,,,,,,,,,,
2025-12,R3,5.0,rule_negative,0.05788423153692615,0.11885245901639344,0.043478260869565216,0.004098360655737705,,,,,,,,,,,
2025-12,R3,10.0,full,0.11411992263056092,0.118,0.13043478260869565,0.006,,,,,,,,,,,
2025-12,R3,10.0,rule_negative,0.11377245508982035,0.11561866125760649,0.08695652173913043,0.004056795131845842,,,,,,,,,,,
2025-12,R4,1.0,full,0.005802707930367505,0.06,0.0,0.0,,,,,,,,,,,
2025-12,R4,1.0,rule_negative,0.00998003992015968,0.1,0.0,0.0,,,,,,,,,,,
2025-12,R4,2.0,full,0.015473887814313346,0.08,0.0,0.0,,,,,,,,,,,
2025-12,R4,2.0,rule_negative,0.023952095808383235,0.12,0.0,0.0,,,,,,,,,,,
2025-12,R4,5.0,full,0.05415860735009671,0.112,0.043478260869565216,0.004,,,,,,,,,,,
2025-12,R4,5.0,rule_negative,0.0499001996007984,0.10245901639344263,0.043478260869565216,0.004098360655737705,,,,,,,,,,,
2025-12,R4,10.0,full,0.0851063829787234,0.088,0.08695652173913043,0.004,,,,,,,,,,,
2025-12,R4,10.0,rule_negative,0.10578842315369262,0.10860655737704918,0.08695652173913043,0.004098360655737705,,,,,,,,,,,
2025-12,R5,1.0,full,0.009671179883945842,0.12195121951219512,0.0,0.0,,,,,,,,,,,
2025-12,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2025-12,R5,2.0,full,0.009671179883945842,0.12195121951219512,0.0,0.0,,,,,,,,,,,
2025-12,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2025-12,R5,5.0,full,0.013539651837524178,0.1346153846153846,0.0,0.0,,,,,,,,,,,
2025-12,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2025-12,R5,10.0,full,0.019342359767891684,0.15625,0.0,0.0,,,,,,,,,,,
2025-12,R5,10.0,rule_negative,0.003992015968063872,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2025-12,R6,1.0,full,0.009671179883945842,0.1,0.0,0.0,,,,,,,,,,,
2025-12,R6,1.0,rule_negative,0.003992015968063872,0.04081632653061224,0.0,0.0,,,,,,,,,,,
2025-12,R6,2.0,full,0.017408123791102514,0.09,0.0,0.0,,,,,,,,,,,
2025-12,R6,2.0,rule_negative,0.013972055888223553,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2025-12,R6,5.0,full,0.058027079303675046,0.12,0.08695652173913043,0.008,,,,,,,,,,,
2025-12,R6,5.0,rule_negative,0.04790419161676647,0.09795918367346938,0.08695652173913043,0.00816326530612245,,,,,,,,,,,
2025-12,R6,10.0,full,0.1102514506769826,0.114,0.30434782608695654,0.014,,,,,,,,,,,
2025-12,R6,10.0,rule_negative,0.09580838323353294,0.09775967413441955,0.34782608695652173,0.016293279022403257,,,,,,,,,,,
2025-12,R7,1.0,full,1.0,0.1034620772463478,1.0,0.004602761656994196,,,,,,,,,,,
2025-12,R7,1.0,rule_negative,1.0,0.10108958837772397,1.0,0.004640839386602098,,,,,,,,,,,
2025-12,R7,2.0,full,1.0,0.1034620772463478,1.0,0.004602761656994196,,,,,,,,,,,
2025-12,R7,2.0,rule_negative,1.0,0.10108958837772397,1.0,0.004640839386602098,,,,,,,,,,,
2025-12,R7,5.0,full,1.0,0.1034620772463478,1.0,0.004602761656994196,,,,,,,,,,,
2025-12,R7,5.0,rule_negative,1.0,0.10108958837772397,1.0,0.004640839386602098,,,,,,,,,,,
2025-12,R7,10.0,full,1.0,0.1034620772463478,1.0,0.004602761656994196,,,,,,,,,,,
2025-12,R7,10.0,rule_negative,1.0,0.10108958837772397,1.0,0.004640839386602098,,,,,,,,,,,
2026-01,R0,1.0,full,0.013888888888888888,0.13953488372093023,0.0,0.0,,,,,,,,,,,
2026-01,R0,1.0,rule_negative,0.009345794392523364,0.09302325581395349,0.0,0.0,,,,,,,,,,,
2026-01,R0,2.0,full,0.020833333333333332,0.10588235294117647,0.0,0.0,,,,,,,,,,,
2026-01,R0,2.0,rule_negative,0.018691588785046728,0.0963855421686747,0.0,0.0,,,,,,,,,,,
2026-01,R0,5.0,full,0.06712962962962964,0.13615023474178403,0.2222222222222222,0.009389671361502348,,,,,,,,,,,
2026-01,R0,5.0,rule_negative,0.04439252336448598,0.09004739336492891,0.25,0.009478672985781991,,,,,,,,,,,
2026-01,R0,10.0,full,0.125,0.12705882352941175,0.3333333333333333,0.007058823529411765,,,,,,,,,,,
2026-01,R0,10.0,rule_negative,0.09345794392523364,0.09523809523809523,0.375,0.007142857142857143,,,,,,,,,,,
2026-01,R1,1.0,full,0.011574074074074073,0.11627906976744186,0.1111111111111111,0.023255813953488372,,,,,,,,,,,
2026-01,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-01,R1,2.0,full,0.016203703703703703,0.125,0.1111111111111111,0.017857142857142856,,,,,,,,,,,
2026-01,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-01,R1,5.0,full,0.016203703703703703,0.125,0.1111111111111111,0.017857142857142856,,,,,,,,,,,
2026-01,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-01,R1,10.0,full,0.016203703703703703,0.125,0.1111111111111111,0.017857142857142856,,,,,,,,,,,
2026-01,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2026-01,R10,1.0,full,0.016203703703703703,0.16279069767441862,0.0,0.0,,,,,,,,,,,
2026-01,R10,1.0,rule_negative,0.009345794392523364,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2026-01,R10,2.0,full,0.020833333333333332,0.10588235294117647,0.0,0.0,,,,,,,,,,,
2026-01,R10,2.0,rule_negative,0.02102803738317757,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2026-01,R10,5.0,full,0.05555555555555555,0.11267605633802817,0.4444444444444444,0.018779342723004695,,,,,,,,,,,
2026-01,R10,5.0,rule_negative,0.056074766355140186,0.12121212121212122,0.375,0.015151515151515152,,,,,,,,,,,
2026-01,R10,10.0,full,0.09953703703703703,0.1011764705882353,0.4444444444444444,0.009411764705882352,,,,,,,,,,,
2026-01,R10,10.0,rule_negative,0.11214953271028037,0.1188118811881188,0.375,0.007425742574257425,,,,,,,,,,,
2026-01,R11,1.0,full,0.009259259259259259,0.09302325581395349,0.2222222222222222,0.046511627906976744,,,,,,,,,,,
2026-01,R11,1.0,rule_negative,0.011682242990654205,0.13513513513513514,0.125,0.02702702702702703,,,,,,,,,,,
2026-01,R11,2.0,full,0.013888888888888888,0.07058823529411765,0.2222222222222222,0.023529411764705882,,,,,,,,,,,
2026-01,R11,2.0,rule_negative,0.018691588785046728,0.1038961038961039,0.125,0.012987012987012988,,,,,,,,,,,
2026-01,R11,5.0,full,0.04398148148148148,0.0892018779342723,0.4444444444444444,0.018779342723004695,,,,,,,,,,,
2026-01,R11,5.0,rule_negative,0.06074766355140187,0.1319796954314721,0.375,0.015228426395939087,,,,,,,,,,,
2026-01,R11,10.0,full,0.11574074074074074,0.11764705882352941,0.4444444444444444,0.009411764705882352,,,,,,,,,,,
2026-01,R11,10.0,rule_negative,0.10747663551401869,0.11645569620253164,0.375,0.007594936708860759,,,,,,,,,,,
2026-01,R12,1.0,full,0.009259259259259259,0.09302325581395349,0.0,0.0,,,,,,,,,,,
2026-01,R12,1.0,rule_negative,0.004672897196261682,0.05,0.0,0.0,,,,,,,,,,,
2026-01,R12,2.0,full,0.018518518518518517,0.09411764705882353,0.0,0.0,,,,,,,,,,,
2026-01,R12,2.0,rule_negative,0.014018691588785047,0.075,0.0,0.0,,,,,,,,,,,
2026-01,R12,5.0,full,0.05324074074074074,0.107981220657277,0.3333333333333333,0.014084507042253521,,,,,,,,,,,
2026-01,R12,5.0,rule_negative,0.04906542056074766,0.10396039603960396,0.25,0.009900990099009901,,,,,,,,,,,
2026-01,R12,10.0,full,0.1111111111111111,0.11294117647058824,0.4444444444444444,0.009411764705882352,,,,,,,,,,,
2026-01,R12,10.0,rule_negative,0.102803738317757,0.10891089108910891,0.375,0.007425742574257425,,,,,,,,,,,
2026-01,R13,1.0,full,0.006944444444444444,0.06976744186046512,0.0,0.0,,,,,,,,,,,
2026-01,R13,1.0,rule_negative,0.007009345794392523,0.075,0.0,0.0,,,,,,,,,,,
2026-01,R13,2.0,full,0.013888888888888888,0.07058823529411765,0.0,0.0,,,,,,,,,,,
2026-01,R13,2.0,rule_negative,0.02336448598130841,0.12345679012345678,0.0,0.0,,,,,,,,,,,
2026-01,R13,5.0,full,0.032407407407407406,0.06572769953051644,0.0,0.0,,,,,,,,,,,
2026-01,R13,5.0,rule_negative,0.04205607476635514,0.0861244019138756,0.0,0.0,,,,,,,,,,,
2026-01,R13,10.0,full,0.07407407407407407,0.07529411764705882,0.0,0.0,,,,,,,,,,,
2026-01,R13,10.0,rule_negative,0.07242990654205607,0.07506053268765134,0.0,0.0,,,,,,,,,,,
2026-01,R2,1.0,full,0.016203703703703703,0.16279069767441862,0.0,0.0,,,,,,,,,,,
2026-01,R2,1.0,rule_negative,0.009345794392523364,0.0975609756097561,0.0,0.0,,,,,,,,,,,
2026-01,R2,2.0,full,0.018518518518518517,0.09411764705882353,0.1111111111111111,0.011764705882352941,,,,,,,,,,,
2026-01,R2,2.0,rule_negative,0.014018691588785047,0.0759493670886076,0.0,0.0,,,,,,,,,,,
2026-01,R2,5.0,full,0.06481481481481481,0.13145539906103287,0.4444444444444444,0.018779342723004695,,,,,,,,,,,
