month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2025-08,R6,2.0,full,github,2965,2965,0,0.0,0.01551433389544688,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True,0,4
2025-08,R6,2.0,full,jira,1742,1742,0,0.004592422502870264,0.0269804822043628,0.0,0.0,0,0.00848523580849722,0.3983369051368109,0.9328114857136901,-3.723333333333333,0.0,0,0.0,0,0,True,0,9
2025-08,R6,2.0,full,mail,478,478,0,0.0,0.02301255230125523,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True,0,13
2025-08,R6,2.0,rule_negative,all,5159,5159,0,0.0015506881178522969,0.01938360147315371,0.0,0.0,0,0.0035536103493668224,0.44649361451037545,0.9562267376679038,-4.75,0.0,0,0.0,0,0,True,0,0
2025-08,R6,2.0,rule_negative,github,2961,2961,0,0.0,0.015535292131036813,,0.0,0,,,,-5.06,0.0,0,0.0,0,0,True,0,0
2025-08,R6,2.0,rule_negative,jira,1733,1733,0,0.004616272360069244,0.024812463935372186,0.0,0.0,0,0.008373033542277282,0.37793363683018016,0.9319203302742899,-3.5766666666666667,0.0,0,0.0,0,0,True,0,0
2025-08,R6,2.0,rule_negative,mail,465,465,0,0.0,0.023655913978494623,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True,0,0
2025-08,R6,5.0,full,all,5185,5185,0,0.0015429122468659595,0.04995178399228544,0.0,0.0,0,0.0035394583847254747,0.4839095220889723,0.9792797289491131,-7.5675,0.0,0,0.0,0,0,True,0,26
2025-08,R6,5.0,full,github,2965,2965,0,0.0,0.045531197301854974,,0.0,0,,,,-14.85,0.0,0,0.0,0,0,True,0,4
2025-08,R6,5.0,full,jira,1742,1742,0,0.004592422502870264,0.05568312284730195,0.0,0.0,0,0.00848523580849722,0.45984998257791676,0.9476059622237681,-4.5200000000000005,0.0,0,0.0,0,0,True,0,9
2025-08,R6,5.0,full,mail,478,478,0,0.0,0.056485355648535567,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,13
2025-08,R6,5.0,rule_negative,all,5159,5159,0,0.0015506881178522969,0.04942818375654197,0.0,0.0,0,0.0035536103493668224,0.481597458972182,0.9791566999501371,-7.4575000000000005,0.0,0,0.0,0,0,True,0,0
2025-08,R6,5.0,rule_negative,github,2961,2961,0,0.0,0.04559270516717325,,0.0,0,,,,-14.85,0.0,0,0.0,0,0,True,0,0
2025-08,R6,5.0,rule_negative,jira,1733,1733,0,0.004616272360069244,0.05366416618580496,0.0,0.0,0,0.008373033542277282,0.45309797847965955,0.9508670632611375,-4.373333333333333,0.0,0,0.0,0,0,True,0,0
2025-08,R6,5.0,rule_negative,mail,465,465,0,0.0,0.05806451612903226,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,0
2025-08,R6,10.0,full,all,5185,5185,0,0.0015429122468659595,0.09990356798457088,0.0,0.0,0,0.0035394583847254747,0.4877376232153892,0.9832269020545821,-14.69,0.0,0,0.0,0,0,True,0,26
2025-08,R6,10.0,full,github,2965,2965,0,0.0,0.09139966273187183,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,4
2025-08,R6,10.0,full,jira,1742,1742,0,0.004592422502870264,0.10849598163030999,0.0,0.0,0,0.00848523580849722,0.4967554548629535,0.9489156506376593,-7.8933333333333335,0.0,0,0.0,0,0,True,0,9
2025-08,R6,10.0,full,mail,478,478,0,0.0,0.12133891213389121,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,13
2025-08,R6,10.0,rule_negative,all,5159,5159,0,0.0015506881178522969,0.09905020352781546,0.0,0.0,0,0.0035536103493668224,0.48752708831665725,0.9831267142340027,-14.4975,0.0,0,0.0,0,0,True,0,0
2025-08,R6,10.0,rule_negative,github,2961,2961,0,0.0,0.0911854103343465,,0.0,0,,,,-29.7,0.0,0,0.0,0,0,True,0,0
2025-08,R6,10.0,rule_negative,jira,1733,1733,0,0.004616272360069244,0.10617426428159261,0.0,0.0,0,0.008373033542277282,0.49569698971296017,0.9513148485226762,-7.71,0.0,0,0.0,0,0,True,0,0
2025-08,R6,10.0,rule_negative,mail,465,465,0,0.0,0.12258064516129032,,0.0,0,,,,-6.2700000000000005,0.0,0,0.0,0,0,True,0,0
2025-08,R7,1.0,full,all,5185,5185,0,0.0015429122468659595,1.0,1.0,0.0015429122468659595,0,0.004046396934507867,0.5000240083791946,1.0,-141.2575,0.0,0,0.0,0,0,True,0,26
2025-08,R7,1.0,full,github,2965,2965,0,0.0,1.0,,0.0,0,,,,-326.15,0.0,0,0.0,0,0,True,0,4
2025-08,R7,1.0,full,jira,1742,1742,0,0.004592422502870264,1.0,1.0,0.004592422502870264,0,0.009559389987155645,0.5000512592016483,1.0,-62.47,0.0,0,0.0,0,0,True,0,9
2025-08,R7,1.0,full,mail,478,478,0,0.0,1.0,,0.0,0,,,,-52.58,0.0,0,0.0,0,0,True,0,13
2025-08,R7,1.0,rule_negative,all,5159,5159,0,0.0015506881178522969,1.0,1.0,0.0015506881178522969,0,0.0040155734995135075,0.5000243178981648,1.0,-140.5425,0.0,0,0.0,0,0,True,0,0
2025-08,R7,1.0,rule_negative,github,2961,2961,0,0.0,1.0,,0.0,0,,,,-325.71,0.0,0,0.0,0,0,True,0,0
2025-08,R7,1.0,rule_negative,jira,1733,1733,0,0.004616272360069244,1.0,1.0,0.004616272360069244,0,0.009161603326351112,0.5000515805068638,1.0,-62.13999999999999,0.0,0,0.0,0,0,True,0,0
2025-08,R7,1.0,rule_negative,mail,465,465,0,0.0,1.0,,0.0,0,,,,-51.15,0.0,0,0.0,0,0,True,0,0
2025-08,R7,2.0,full,all,5185,5185,0,0.0015429122468659595,1.0,1.0,0.0015429122468659595,0,0.004046396934507867,0.5000240083791946,1.0,-141.2575,0.0,0,0.0,0,0,True,0,26
2025-08,R7,2.0,full,github,2965,2965,0,0.0,1.0,,0.0,0,,,,-326.15,0.0,0,0.0,0,0,True,0,4
2025-08,R7,2.0,full,jira,1742,1742,0,0.004592422502870264,1.0,1.0,0.004592422502870264,0,0.009559389987155645,0.5000512592016483,1.0,-62.47,0.0,0,0.0,0,0,True,0,9
2025-08,R7,2.0,full,mail,478,478,0,0.0,1.0,,0.0,0,,,,-52.58,0.0,0,0.0,0,0,True,0,13
2025-08,R7,2.0,rule_negative,all,5159,5159,0,0.0015506881178522969,1.0,1.0,0.0015506881178522969,0,0.0040155734995135075,0.5000243178981648,1.0,-140.5425,0.0,0,0.0,0,0,True,0,0
2025-08,R7,2.0,rule_negative,github,2961,2961,0,0.0,1.0,,0.0,0,,,,-325.71,0.0,0,0.0,0,0,True,0,0
2025-08,R7,2.0,rule_negative,jira,1733,1733,0,0.004616272360069244,1.0,1.0,0.004616272360069244,0,0.009161603326351112,0.5000515805068638,1.0,-62.13999999999999,0.0,0,0.0,0,0,True,0,0
2025-08,R7,2.0,rule_negative,mail,465,465,0,0.0,1.0,,0.0,0,,,,-51.15,0.0,0,0.0,0,0,True,0,0
2025-08,R7,5.0,full,all,5185,5185,0,0.0015429122468659595,1.0,1.0,0.0015429122468659595,0,0.004046396934507867,0.5000240083791946,1.0,-141.2575,0.0,0,0.0,0,0,True,0,26
2025-08,R7,5.0,full,github,2965,2965,0,0.0,1.0,,0.0,0,,,,-326.15,0.0,0,0.0,0,0,True,0,4
2025-08,R7,5.0,full,jira,1742,1742,0,0.004592422502870264,1.0,1.0,0.004592422502870264,0,0.009559389987155645,0.5000512592016483,1.0,-62.47,0.0,0,0.0,0,0,True,0,9
2025-08,R7,5.0,full,mail,478,478,0,0.0,1.0,,0.0,0,,,,-52.58,0.0,0,0.0,0,0,True,0,13
2025-08,R7,5.0,rule_negative,all,5159,5159,0,0.0015506881178522969,1.0,1.0,0.0015506881178522969,0,0.0040155734995135075,0.5000243178981648,1.0,-140.5425,0.0,0,0.0,0,0,True,0,0
2025-08,R7,5.0,rule_negative,github,2961,2961,0,0.0,1.0,,0.0,0,,,,-325.71,0.0,0,0.0,0,0,True,0,0
2025-08,R7,5.0,rule_negative,jira,1733,1733,0,0.004616272360069244,1.0,1.0,0.004616272360069244,0,0.009161603326351112,0.5000515805068638,1.0,-62.13999999999999,0.0,0,0.0,0,0,True,0,0
2025-08,R7,5.0,rule_negative,mail,465,465,0,0.0,1.0,,0.0,0,,,,-51.15,0.0,0,0.0,0,0,True,0,0
2025-08,R7,10.0,full,all,5185,5185,0,0.0015429122468659595,1.0,1.0,0.0015429122468659595,0,0.004046396934507867,0.5000240083791946,1.0,-141.2575,0.0,0,0.0,0,0,True,0,26
2025-08,R7,10.0,full,github,2965,2965,0,0.0,1.0,,0.0,0,,,,-326.15,0.0,0,0.0,0,0,True,0,4
2025-08,R7,10.0,full,jira,1742,1742,0,0.004592422502870264,1.0,1.0,0.004592422502870264,0,0.009559389987155645,0.5000512592016483,1.0,-62.47,0.0,0,0.0,0,0,True,0,9
2025-08,R7,10.0,full,mail,478,478,0,0.0,1.0,,0.0,0,,,,-52.58,0.0,0,0.0,0,0,True,0,13
2025-08,R7,10.0,rule_negative,all,5159,5159,0,0.0015506881178522969,1.0,1.0,0.0015506881178522969,0,0.0040155734995135075,0.5000243178981648,1.0,-140.5425,0.0,0,0.0,0,0,True,0,0
2025-08,R7,10.0,rule_negative,github,2961,2961,0,0.0,1.0,,0.0,0,,,,-325.71,0.0,0,0.0,0,0,True,0,0
2025-08,R7,10.0,rule_negative,jira,1733,1733,0,0.004616272360069244,1.0,1.0,0.004616272360069244,0,0.009161603326351112,0.5000515805068638,1.0,-62.13999999999999,0.0,0,0.0,0,0,True,0,0
2025-08,R7,10.0,rule_negative,mail,465,465,0,0.0,1.0,,0.0,0,,,,-51.15,0.0,0,0.0,0,0,True,0,0
2025-09,R0,1.0,full,all,5428,5428,0,0.0,0.009948415622697125,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,23
2025-09,R0,1.0,full,github,2969,2969,0,0.0,0.009767598518019536,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,4
2025-09,R0,1.0,full,jira,1999,1999,0,0.0,0.009004502251125562,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,4
2025-09,R0,1.0,full,mail,460,460,0,0.0,0.015217391304347827,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True,0,15
2025-09,R0,1.0,rule_negative,all,5405,5405,0,0.0,0.009990749306197965,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,0
2025-09,R0,1.0,rule_negative,github,2965,2965,0,0.0,0.009780775716694773,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,0
2025-09,R0,1.0,rule_negative,jira,1995,1995,0,0.0,0.009022556390977444,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,0
2025-09,R0,1.0,rule_negative,mail,445,445,0,0.0,0.015730337078651686,,0.0,0,,,,-0.77,0.0,0,0.0,0,0,True,0,0
2025-09,R0,2.0,full,all,5428,5428,0,0.0,0.020081061164333086,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,23
2025-09,R0,2.0,full,github,2969,2969,0,0.0,0.02054563826204109,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True,0,4
2025-09,R0,2.0,full,jira,1999,1999,0,0.0,0.018009004502251125,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,4
2025-09,R0,2.0,full,mail,460,460,0,0.0,0.02608695652173913,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,15
2025-09,R0,2.0,rule_negative,all,5405,5405,0,0.0,0.020166512488436632,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,0
2025-09,R0,2.0,rule_negative,github,2965,2965,0,0.0,0.02057335581787521,,0.0,0,,,,-6.71,0.0,0,0.0,0,0,True,0,0
2025-09,R0,2.0,rule_negative,jira,1995,1995,0,0.0,0.01804511278195489,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,0
2025-09,R0,2.0,rule_negative,mail,445,445,0,0.0,0.02696629213483146,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,0
2025-09,R0,5.0,full,all,5428,5428,0,0.0,0.04992630803242447,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,23
2025-09,R0,5.0,full,github,2969,2969,0,0.0,0.05119568878410239,,0.0,0,,,,-16.72,0.0,0,0.0,0,0,True,0,4
2025-09,R0,5.0,full,jira,1999,1999,0,0.0,0.04602301150575288,,0.0,0,,,,-10.12,0.0,0,0.0,0,0,True,0,4
2025-09,R0,5.0,full,mail,460,460,0,0.0,0.058695652173913045,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,15
2025-09,R0,5.0,rule_negative,all,5405,5405,0,0.0,0.04995374653098982,,0.0,0,,,,-29.7,0.0,0,0.0,0,0,True,0,0
2025-09,R0,5.0,rule_negative,github,2965,2965,0,0.0,0.051264755480607084,,0.0,0,,,,-16.72,0.0,0,0.0,0,0,True,0,0
2025-09,R0,5.0,rule_negative,jira,1995,1995,0,0.0,0.04611528822055138,,0.0,0,,,,-10.12,0.0,0,0.0,0,0,True,0,0
2025-09,R0,5.0,rule_negative,mail,445,445,0,0.0,0.058426966292134834,,0.0,0,,,,-2.86,0.0,0,0.0,0,0,True,0,0
2025-09,R0,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R0,10.0,full,github,2969,2969,0,0.0,0.09801279892219603,,0.0,0,,,,-32.01,0.0,0,0.0,0,0,True,0,4
2025-09,R0,10.0,full,jira,1999,1999,0,0.0,0.09954977488744372,,0.0,0,,,,-21.89,0.0,0,0.0,0,0,True,0,4
2025-09,R0,10.0,full,mail,460,460,0,0.0,0.11521739130434783,,0.0,0,,,,-5.83,0.0,0,0.0,0,0,True,0,15
2025-09,R0,10.0,rule_negative,all,5405,5405,0,0.0,0.09990749306197964,,0.0,0,,,,-59.4,0.0,0,0.0,0,0,True,0,0
2025-09,R0,10.0,rule_negative,github,2965,2965,0,0.0,0.09780775716694773,,0.0,0,,,,-31.9,0.0,0,0.0,0,0,True,0,0
2025-09,R0,10.0,rule_negative,jira,1995,1995,0,0.0,0.09974937343358396,,0.0,0,,,,-21.89,0.0,0,0.0,0,0,True,0,0
2025-09,R0,10.0,rule_negative,mail,445,445,0,0.0,0.1146067415730337,,0.0,0,,,,-5.61,0.0,0,0.0,0,0,True,0,0
2025-09,R1,1.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,31,0,True,0,23
2025-09,R1,1.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,31,0,True,0,4
2025-09,R1,1.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,31,0,True,0,4
2025-09,R1,1.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,31,0,True,0,15
2025-09,R1,1.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R1,1.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R1,1.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R1,1.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,31,0,True,0,0
2025-09,R1,2.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,86,0,True,0,23
2025-09,R1,2.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,86,0,True,0,4
2025-09,R1,2.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,86,0,True,0,4
2025-09,R1,2.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,86,0,True,0,15
2025-09,R1,2.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R1,2.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R1,2.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R1,2.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,86,0,True,0,0
2025-09,R1,5.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,248,0,True,0,23
2025-09,R1,5.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,248,0,True,0,4
2025-09,R1,5.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,248,0,True,0,4
2025-09,R1,5.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,248,0,True,0,15
2025-09,R1,5.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,248,0,True,0,0
2025-09,R1,5.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,248,0,True,0,0
2025-09,R1,5.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,248,0,True,0,0
2025-09,R1,5.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,248,0,True,0,0
2025-09,R1,10.0,full,all,5428,5428,0,0.0,0.00423728813559322,,0.0,0,,,,-2.53,0.0,0,0.0,520,0,True,0,23
2025-09,R1,10.0,full,github,2969,2969,0,0.0,0.0013472549680026945,,0.0,0,,,,-0.44,0.0,0,0.0,520,0,True,0,4
2025-09,R1,10.0,full,jira,1999,1999,0,0.0,0.002001000500250125,,0.0,0,,,,-0.44,0.0,0,0.0,520,0,True,0,4
2025-09,R1,10.0,full,mail,460,460,0,0.0,0.03260869565217391,,0.0,0,,,,-1.65,0.0,0,0.0,520,0,True,0,15
2025-09,R1,10.0,rule_negative,all,5405,5405,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,520,0,True,0,0
2025-09,R1,10.0,rule_negative,github,2965,2965,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,520,0,True,0,0
2025-09,R1,10.0,rule_negative,jira,1995,1995,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,520,0,True,0,0
2025-09,R1,10.0,rule_negative,mail,445,445,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,520,0,True,0,0
2025-09,R10,1.0,full,all,5428,5428,0,0.0,0.009948415622697125,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,23
2025-09,R10,1.0,full,github,2969,2969,0,0.0,0.009093971034018189,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,4
2025-09,R10,1.0,full,jira,1999,1999,0,0.0,0.010505252626313157,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,4
2025-09,R10,1.0,full,mail,460,460,0,0.0,0.013043478260869565,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,15
2025-09,R10,1.0,rule_negative,all,5405,5405,0,0.0,0.009990749306197965,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,0
2025-09,R10,1.0,rule_negative,github,2965,2965,0,0.0,0.009106239460370995,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,0
2025-09,R10,1.0,rule_negative,jira,1995,1995,0,0.0,0.010526315789473684,,0.0,0,,,,-2.31,0.0,0,0.0,0,0,True,0,0
2025-09,R10,1.0,rule_negative,mail,445,445,0,0.0,0.01348314606741573,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,0
2025-09,R10,2.0,full,all,5428,5428,0,0.0,0.020081061164333086,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,23
2025-09,R10,2.0,full,github,2969,2969,0,0.0,0.01953519703603907,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,4
2025-09,R10,2.0,full,jira,1999,1999,0,0.0,0.02051025512756378,,0.0,0,,,,-4.51,0.0,0,0.0,0,0,True,0,4
2025-09,R10,2.0,full,mail,460,460,0,0.0,0.021739130434782608,,0.0,0,,,,-1.1,0.0,0,0.0,0,0,True,0,15
2025-09,R10,2.0,rule_negative,all,5405,5405,0,0.0,0.019796484736355226,,0.0,0,,,,-11.77,0.0,0,0.0,0,0,True,0,0
2025-09,R10,2.0,rule_negative,github,2965,2965,0,0.0,0.019561551433389546,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,0
2025-09,R10,2.0,rule_negative,jira,1995,1995,0,0.0,0.020050125313283207,,0.0,0,,,,-4.4,0.0,0,0.0,0,0,True,0,0
2025-09,R10,2.0,rule_negative,mail,445,445,0,0.0,0.020224719101123594,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,0
2025-09,R10,5.0,full,all,5428,5428,0,0.0,0.04992630803242447,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,23
2025-09,R10,5.0,full,github,2969,2969,0,0.0,0.05692152239811384,,0.0,0,,,,-18.59,0.0,0,0.0,0,0,True,0,4
2025-09,R10,5.0,full,jira,1999,1999,0,0.0,0.03601800900450225,,0.0,0,,,,-7.92,0.0,0,0.0,0,0,True,0,4
2025-09,R10,5.0,full,mail,460,460,0,0.0,0.06521739130434782,,0.0,0,,,,-3.3,0.0,0,0.0,0,0,True,0,15
2025-09,R10,5.0,rule_negative,all,5405,5405,0,0.0,0.04902867715078631,,0.0,0,,,,-29.15,0.0,0,0.0,0,0,True,0,0
2025-09,R10,5.0,rule_negative,github,2965,2965,0,0.0,0.0566610455311973,,0.0,0,,,,-18.48,0.0,0,0.0,0,0,True,0,0
2025-09,R10,5.0,rule_negative,jira,1995,1995,0,0.0,0.03458646616541353,,0.0,0,,,,-7.59,0.0,0,0.0,0,0,True,0,0
2025-09,R10,5.0,rule_negative,mail,445,445,0,0.0,0.06292134831460675,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,0
2025-09,R10,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R10,10.0,full,github,2969,2969,0,0.0,0.10441226002020883,,0.0,0,,,,-34.1,0.0,0,0.0,0,0,True,0,4
2025-09,R10,10.0,full,jira,1999,1999,0,0.0,0.08554277138569284,,0.0,0,,,,-18.81,0.0,0,0.0,0,0,True,0,4
2025-09,R10,10.0,full,mail,460,460,0,0.0,0.13478260869565217,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,15
2025-09,R10,10.0,rule_negative,all,5405,5405,0,0.0,0.09879740980573543,,0.0,0,,,,-58.74,0.0,0,0.0,0,0,True,0,0
2025-09,R10,10.0,rule_negative,github,2965,2965,0,0.0,0.10421585160202361,,0.0,0,,,,-33.99,0.0,0,0.0,0,0,True,0,0
2025-09,R10,10.0,rule_negative,jira,1995,1995,0,0.0,0.0837092731829574,,0.0,0,,,,-18.37,0.0,0,0.0,0,0,True,0,0
2025-09,R10,10.0,rule_negative,mail,445,445,0,0.0,0.1303370786516854,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,0
2025-09,R11,1.0,full,all,5428,5428,0,0.0,0.009948415622697125,,0.0,0,,,,-5.94,0.0,0,0.0,0,0,True,0,23
2025-09,R11,1.0,full,github,2969,2969,0,0.0,0.0030313236780060626,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,4
2025-09,R11,1.0,full,jira,1999,1999,0,0.0,0.018009004502251125,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,4
2025-09,R11,1.0,full,mail,460,460,0,0.0,0.01956521739130435,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,15
2025-09,R11,1.0,rule_negative,all,5405,5405,0,0.0,0.009250693802035153,,0.0,0,,,,-5.5,0.0,0,0.0,0,0,True,0,0
2025-09,R11,1.0,rule_negative,github,2965,2965,0,0.0,0.0030354131534569982,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,0
2025-09,R11,1.0,rule_negative,jira,1995,1995,0,0.0,0.016040100250626566,,0.0,0,,,,-3.52,0.0,0,0.0,0,0,True,0,0
2025-09,R11,1.0,rule_negative,mail,445,445,0,0.0,0.020224719101123594,,0.0,0,,,,-0.99,0.0,0,0.0,0,0,True,0,0
2025-09,R11,2.0,full,all,5428,5428,0,0.0,0.020081061164333086,,0.0,0,,,,-11.99,0.0,0,0.0,0,0,True,0,23
2025-09,R11,2.0,full,github,2969,2969,0,0.0,0.009767598518019536,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,4
2025-09,R11,2.0,full,jira,1999,1999,0,0.0,0.03151575787893947,,0.0,0,,,,-6.93,0.0,0,0.0,0,0,True,0,4
2025-09,R11,2.0,full,mail,460,460,0,0.0,0.03695652173913044,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True,0,15
2025-09,R11,2.0,rule_negative,all,5405,5405,0,0.0,0.019241443108233117,,0.0,0,,,,-11.44,0.0,0,0.0,0,0,True,0,0
2025-09,R11,2.0,rule_negative,github,2965,2965,0,0.0,0.009780775716694773,,0.0,0,,,,-3.19,0.0,0,0.0,0,0,True,0,0
2025-09,R11,2.0,rule_negative,jira,1995,1995,0,0.0,0.02957393483709273,,0.0,0,,,,-6.49,0.0,0,0.0,0,0,True,0,0
2025-09,R11,2.0,rule_negative,mail,445,445,0,0.0,0.035955056179775284,,0.0,0,,,,-1.76,0.0,0,0.0,0,0,True,0,0
2025-09,R11,5.0,full,all,5428,5428,0,0.0,0.04992630803242447,,0.0,0,,,,-29.81,0.0,0,0.0,0,0,True,0,23
2025-09,R11,5.0,full,github,2969,2969,0,0.0,0.036375884136072754,,0.0,0,,,,-11.88,0.0,0,0.0,0,0,True,0,4
2025-09,R11,5.0,full,jira,1999,1999,0,0.0,0.05052526263131566,,0.0,0,,,,-11.11,0.0,0,0.0,0,0,True,0,4
2025-09,R11,5.0,full,mail,460,460,0,0.0,0.13478260869565217,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,15
2025-09,R11,5.0,rule_negative,all,5405,5405,0,0.0,0.0484736355226642,,0.0,0,,,,-28.82,0.0,0,0.0,0,0,True,0,0
2025-09,R11,5.0,rule_negative,github,2965,2965,0,0.0,0.03608768971332209,,0.0,0,,,,-11.77,0.0,0,0.0,0,0,True,0,0
2025-09,R11,5.0,rule_negative,jira,1995,1995,0,0.0,0.04862155388471178,,0.0,0,,,,-10.67,0.0,0,0.0,0,0,True,0,0
2025-09,R11,5.0,rule_negative,mail,445,445,0,0.0,0.1303370786516854,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,0
2025-09,R11,10.0,full,all,5428,5428,0,0.0,0.10003684598378777,,0.0,0,,,,-59.73,0.0,0,0.0,0,0,True,0,23
2025-09,R11,10.0,full,github,2969,2969,0,0.0,0.08420343550016841,,0.0,0,,,,-27.5,0.0,0,0.0,0,0,True,0,4
2025-09,R11,10.0,full,jira,1999,1999,0,0.0,0.07303651825912956,,0.0,0,,,,-16.06,0.0,0,0.0,0,0,True,0,4
